4779,4779,18833,0,1,2006,1207,1320,14.086206896551724,19.681034482758626,24.16379310344828,54.97413793103448,6.146551724137932,17.56896551724138,14.586206896551724,4.4827586206896575,11.982758620689655,22.198275862068964,8.094827586206897,14.14655172413793,18.28448275862069,68.5603448275862,65.01034482758624,13.45689655172414,19.52586206896552,22.603448275862068,53.52586206896552,5.5862068965517215,16.81896551724138,12.20689655172414,3.905172413793104,11.913793103448276,21.71551724137931,7.189655172413793,15.560344827586205,17.78448275862069,64.25,0.6270216374004909,0.5689655172413793,0.5596689240030098,0.5527747415131349,0.6551724137931035,0.5818212508280645,105.46066938948704,98.830424866069,1693.513072330378,13.008474576271189,18.33050847457627,23.872881355932197,52.48305084745762,7.177966101694915,19.75423728813559,14.016949152542374,2.8813559322033897,8.533898305084746,24.559322033898304,5.3559322033898304,12.423728813559322,16.3135593220339,67.9322033898305,63.70508474576269,11.593220338983052,16.24576271186441,23.584745762711865,55.40677966101695,5.915254237288138,16.559322033898304,11.64406779661017,2.4915254237288136,10.0,23.127118644067803,6.152542372881356,12.008474576271189,18.10169491525424,64.67796610169492,0.5969365617792824,0.6016949152542372,0.5415647921760391,0.5297065116683815,0.5305084745762713,0.5358361426491828,106.63544936944609,101.52716436971217,1799.8344477192475,0
4780,4780,18834,0,1,2006,1246,1412,13.370370370370367,19.62962962962963,26.992592592592594,57.53333333333333,6.533333333333332,18.525925925925925,15.222222222222221,3.962962962962963,12.511111111111116,23.511111111111113,7.688888888888887,13.748148148148148,17.4,73.8888888888889,66.62222222222228,12.377777777777775,17.866666666666667,22.622222222222234,54.992592592592594,6.3555555555555525,19.244444444444444,11.45925925925926,3.2814814814814817,11.355555555555556,20.97037037037037,5.9407407407407415,15.911111111111113,18.05185185185185,63.977777777777774,0.7599149529674089,0.8,0.6012047412397176,0.5674419876791693,0.8503703703703706,0.6550554601322437,110.90727151434281,96.03068712474978,1855.142529294368,14.620967741935484,21.758064516129032,27.35483870967742,61.346774193548384,6.67741935483871,19.83870967741936,15.887096774193544,3.2096774193548385,11.903225806451616,21.5,11.524193548387096,13.580645161290322,20.056451612903224,76.00806451612904,71.7274193548387,16.032258064516128,23.096774193548388,23.73387096774193,54.70161290322582,6.354838709677418,18.701612903225808,13.112903225806456,3.3951612903225805,13.346774193548384,25.967741935483872,6.435483870967742,20.822580645161292,18.81451612903226,69.85483870967742,0.6627024738562994,0.6854838709677419,0.5473026363048632,0.5310522059221764,0.6016129032258065,0.5568175954394273,105.96793415933979,97.38930988734232,1934.791691395164,0
4781,4781,18835,0,1,2006,1272,1331,15.992125984251967,23.80314960629921,25.559055118110237,59.30708661417323,7.5039370078740175,21.440944881889767,14.527559055118113,5.559055118110236,14.488188976377952,25.125984251968504,7.8740157480314945,14.377952755905511,19.19685039370079,74.61417322834646,68.71811023622047,15.251968503937011,22.30708661417323,22.267716535433067,56.732283464566926,5.968503937007874,18.20472440944882,12.68503937007874,3.0314960629921264,12.551181102362206,22.72440944881889,7.149606299212597,15.574803149606302,20.685039370078734,65.75590551181102,0.7332251852415524,0.7401574803149606,0.5506372956497645,0.5450546466317143,0.8440944881889767,0.6226059315300551,108.58007150059584,95.68933907782564,1575.3908469240046,16.791304347826088,22.904347826086955,26.33043478260869,56.95652173913044,7.0086956521739125,18.208695652173915,16.252173913043478,3.4434782608695653,11.826086956521738,24.56521739130435,6.4,14.460869565217392,18.547826086956523,76.46086956521741,68.75304347826086,13.817391304347826,20.14782608695652,25.43478260869565,58.19130434782609,5.7043478260869565,16.46086956521739,11.930434782608694,2.791304347826087,11.243478260869567,21.930434782608696,7.217391304347826,13.860869565217392,20.37391304347826,70.3913043478261,0.6596365324592227,0.6608695652173913,0.4643653480881989,0.4935979676627272,0.6156521739130432,0.509495209438042,111.21088710697391,102.38281941668986,1899.2505802603453,0
4782,4782,18836,0,1,2006,1143,1301,14.347457627118645,21.42372881355932,25.059322033898304,55.57627118644068,5.076271186440677,14.576271186440678,14.305084745762713,2.9576271186440684,11.322033898305087,23.135593220338983,5.694915254237287,13.813559322033901,17.644067796610173,69.54237288135593,66.63728813559324,12.737288135593221,17.771186440677965,24.381355932203395,56.09322033898305,6.720338983050849,18.983050847457626,14.838983050847466,2.9237288135593222,10.677966101694917,22.610169491525426,5.601694915254239,14.254237288135593,19.16949152542373,68.22033898305085,0.5383117617241582,0.576271186440678,0.5534667782936297,0.5473333346021619,0.6610169491525423,0.5788209600854909,104.35954827551123,102.375623155967,1848.9466729613864,15.614173228346456,20.685039370078734,24.69291338582677,54.055118110236215,8.51968503937008,23.48818897637795,15.110236220472439,3.7086614173228334,9.960629921259844,22.74015748031496,7.299212598425197,13.425196850393698,18.4488188976378,73.51968503937006,65.7937007874016,14.307086614173224,20.141732283464567,23.38582677165355,54.8503937007874,5.677165354330707,17.425196850393696,12.299212598425195,2.984251968503937,11.78740157480315,22.09448818897637,6.84251968503937,14.622047244094489,19.653543307086615,66.75590551181102,0.6839714087560851,0.6377952755905512,0.5873395247200218,0.561879067280297,0.5275590551181104,0.5660292929596128,111.74274156873064,101.46245721534737,1747.5068501577869,1
4783,4783,18837,0,1,2006,1293,1314,13.061946902654867,19.15929203539823,27.16814159292036,58.41592920353983,6.946902654867258,20.017699115044245,16.309734513274336,4.115044247787612,12.964601769911509,23.42477876106195,7.469026548672566,13.115044247787607,18.362831858407077,74.34513274336283,66.23008849557522,13.946902654867255,19.83185840707965,23.477876106194692,54.1504424778761,5.79646017699115,17.16814159292035,13.398230088495572,2.7168141592920354,10.477876106194689,21.946902654867245,6.469026548672566,14.371681415929205,18.21238938053097,66.69911504424779,0.7043735520903106,0.6902654867256637,0.4845140314852841,0.5009628565589849,0.7433628318584072,0.5533384378469901,112.25280598610372,100.70817744521648,2034.693083301169,16.671875,23.8671875,28.375,60.625,7.2734375,19.6328125,17.6328125,4.109375,13.6640625,25.1484375,8.8828125,15.765625,17.75,80.6953125,72.2734375,12.8828125,18.359375,25.578125,60.6484375,7.1171875,20.7578125,13.9375,4.3359375,12.4765625,22.1875,8.6328125,16.96875,20.5,71.15625,0.7323186785608788,0.7109375,0.6175997856951514,0.5671668029706178,0.6203125000000003,0.6056697185902302,111.65279429250893,98.45422116527945,1627.6707919032724,1
4784,4784,18838,0,1,2006,1234,1322,15.770491803278688,22.70491803278689,24.311475409836067,54.163934426229496,5.663934426229508,16.540983606557376,14.942622950819672,4.7049180327868845,11.098360655737704,25.991803278688533,7.049180327868853,15.065573770491802,17.516393442622952,70.05737704918033,67.21311475409834,11.795081967213116,17.5327868852459,23.42622950819672,57.63114754098361,6.5655737704918025,19.811475409836067,14.057377049180328,3.319672131147541,11.4672131147541,22.819672131147538,7.262295081967213,14.442622950819672,20.172131147540984,65.21311475409836,0.6395085763208326,0.6311475409836066,0.5608956075299487,0.5562199620975076,0.7459016393442626,0.6059782041254169,104.23170731707322,97.02439024390246,1539.6101163214112,15.772727272727273,23.75454545454545,24.97272727272728,58.14545454545455,5.209090909090909,15.8,14.28181818181818,3.527272727272728,13.836363636363634,23.40909090909091,8.209090909090909,16.90909090909091,21.854545454545455,70.92727272727272,70.72000000000001,17.37272727272727,25.10909090909091,24.60909090909091,56.07272727272727,5.6909090909090905,16.9,14.054545454545455,3.6454545454545455,12.418181818181818,23.83636363636364,8.409090909090908,16.972727272727273,20.927272727272726,72.2818181818182,0.4622368581679615,0.4818181818181818,0.4819049333813468,0.4874465698462703,0.4600000000000001,0.4778141091522409,100.29308926367749,102.20845331139448,1881.2621434944904,1
4785,4785,18839,0,1,2006,1172,1326,14.427184466019414,19.271844660194176,25.203883495145632,57.097087378640786,8.427184466019419,22.89320388349515,15.417475728155338,1.3786407766990292,12.135922330097088,26.097087378640776,5.174757281553398,16.21359223300971,19.320388349514566,73.26213592233009,68.88349514563106,13.155339805825243,19.01941747572816,24.941747572815533,58.92233009708738,7.766990291262138,22.174757281553397,14.155339805825243,3.3689320388349517,10.980582524271844,22.378640776699033,7.262135922330098,13.427184466019414,19.902912621359228,70.80582524271844,0.5677853494589488,0.6116504854368932,0.5109562666177684,0.5090853803073873,0.669902912621359,0.5502252065410708,106.35658914728684,102.79069767441862,1871.1232412060147,13.691056910569106,19.991869918699187,24.26016260162601,54.30081300813009,6.577235772357724,18.43902439024389,13.601626016260164,2.2357723577235773,10.747967479674797,23.03252032520325,6.4959349593495945,13.040650406504064,17.463414634146346,68.78861788617886,64.59024390243904,12.284552845528454,17.170731707317074,23.243902439024392,54.609756097560975,6.3414634146341475,18.520325203252032,13.235772357723578,2.8536585365853657,10.51219512195122,22.430894308943085,5.780487804878049,13.796747967479675,18.29268292682927,65.11382113821138,0.6080711749939003,0.6178861788617886,0.5622299355387121,0.5507312150046294,0.4975609756097564,0.5431880154229526,106.50001258716613,100.81061349847693,1628.3745407910046,1
4786,4786,18840,0,1,2006,1245,1338,14.366666666666667,20.20833333333333,25.25,55.86666666666667,7.5,20.133333333333333,14.641666666666667,2.375,11.183333333333335,22.68333333333333,7.525,13.125,19.466666666666665,72.36666666666666,65.89166666666667,14.491666666666667,20.275,22.85,51.975,6.566666666666666,18.6,13.041666666666664,2.65,9.633333333333333,22.475,6.241666666666666,15.175,19.4,66.75833333333334,0.6559580493565368,0.6916666666666667,0.511180645653667,0.5172869374906,0.7283333333333334,0.5669953905328169,109.82673580371822,101.31529024914632,1932.116471718004,14.65625,22.171875,25.7265625,54.2109375,5.6328125,16.046875,15.984375,4.1796875,12.8359375,24.6171875,6.7578125,13.765625,16.640625,71.7421875,64.00937499999999,11.0078125,16.21875,21.59375,54.7421875,5.9609375,18.328125,12.0703125,3.2265625,10.9375,19.484375,5.5078125,13.7578125,19.4140625,60.15625,0.8036190523640219,0.796875,0.5776271186440678,0.5586861172529012,0.6781249999999998,0.598016338635259,112.08074989015282,93.98037396865696,1730.4624958969812,1
4787,4787,18841,0,1,2006,1335,1400,13.504504504504506,19.8018018018018,24.216216216216218,53.82882882882882,7.72072072072072,20.936936936936934,14.945945945945946,2.6576576576576576,10.747747747747749,23.630630630630627,7.882882882882883,14.045045045045045,18.34234234234234,69.65765765765765,65.04684684684682,11.972972972972975,17.81981981981982,21.774774774774777,52.42342342342342,5.8108108108108105,17.063063063063062,11.72072072072072,2.783783783783784,10.027027027027025,22.315315315315317,7.18018018018018,15.567567567567568,19.207207207207208,61.33333333333334,0.734612740453263,0.7027027027027027,0.492563799222579,0.5111011141190344,0.7315315315315317,0.556940061023931,107.08844630342657,94.29101686933883,1962.8604559732184,16.031007751937985,22.73643410852713,27.09302325581395,59.930232558139544,6.984496124031008,18.67441860465116,14.007751937984494,4.217054263565892,14.937984496124036,25.790697674418613,6.782945736434107,13.085271317829454,18.209302325581394,77.2015503875969,67.17209302325584,13.387596899224805,19.24031007751938,23.209302325581394,58.43410852713178,6.395348837209302,19.775193798449614,12.031007751937985,2.953488372093023,12.186046511627907,21.3953488372093,6.62015503875969,13.69767441860465,20.24031007751938,66.2015503875969,0.7737704842348012,0.751937984496124,0.595892292897376,0.5581738792097185,0.6372093023255815,0.5967919418325129,114.93098832110049,98.5551401006324,1620.893751238287,1
4788,4788,18842,0,1,2006,1284,1437,14.089430894308947,19.682926829268293,22.528455284552845,52.26829268292683,6.642276422764227,19.504065040650406,14.268292682926829,2.8292682926829267,8.40650406504065,23.894308943089428,7.715447154471545,14.260162601626014,17.227642276422767,65.78861788617886,65.99512195121952,11.585365853658535,16.796747967479675,23.21138211382113,56.39024390243903,7.300813008130079,21.48780487804878,13.796747967479675,2.8048780487804885,12.089430894308947,24.382113821138212,7.219512195121951,15.105691056910567,18.504065040650406,65.3089430894309,0.5146315456106022,0.5772357723577236,0.4871950295499318,0.4808059981255858,0.5967479674796747,0.5129860061762811,99.68709192598615,98.96025821075712,1970.1493900296246,15.652892561983473,21.363636363636363,24.71074380165289,57.247933884297524,7.479338842975206,20.49586776859504,12.892561983471074,4.446280991735537,13.652892561983473,23.1900826446281,7.421487603305786,14.03305785123967,19.272727272727273,72.55371900826447,66.17355371900827,14.917355371900827,21.595041322314053,22.46280991735536,54.16528925619835,6.214876033057853,18.123966942148762,13.256198347107437,4.016528925619835,12.206611570247937,21.776859504132233,6.586776859504132,15.702479338842974,19.68595041322314,66.05785123966942,0.6792594845649279,0.6528925619834711,0.606593720946864,0.5578710242611696,0.5966942148760332,0.5919381702577328,109.64156363182215,99.82515299113277,1450.873972473934,1
4789,4789,18843,0,1,2006,1356,1452,12.468253968253968,17.650793650793652,24.92857142857143,56.19047619047619,5.9603174603174605,16.753968253968253,13.38095238095238,3.0158730158730163,11.761904761904766,21.714285714285715,8.833333333333334,12.88095238095238,19.428571428571427,68.28571428571429,64.36984126984125,14.039682539682536,20.1984126984127,21.373015873015877,50.12698412698413,5.087301587301587,14.920634920634921,11.793650793650794,2.6825396825396823,10.730158730158731,22.563492063492063,5.817460317460317,16.706349206349206,17.476190476190474,61.87301587301587,0.68760184357979,0.7698412698412699,0.5449170872386445,0.5393364699621428,0.8269841269841272,0.6140386928558897,106.08339703597765,96.12112544078123,1857.2937256648684,11.396694214876034,16.132231404958674,24.45454545454545,55.04958677685951,8.40495867768595,24.09917355371901,15.942148760330578,3.851239669421488,9.0,20.925619834710744,7.454545454545454,11.611570247933884,14.801652892561984,68.7107438016529,64.11404958677686,10.87603305785124,15.421487603305785,24.983471074380173,55.90909090909091,6.1570247933884295,17.537190082644628,13.909090909090908,2.8264462809917354,12.479338842975205,24.305785123966945,6.107438016528926,14.818181818181818,16.421487603305785,67.0,0.5502556402005516,0.5950413223140496,0.5730023606838829,0.5580310263950568,0.5123966942148762,0.5541081104944248,107.16955837995307,104.50127613498672,1754.9085124874914,1
4790,4790,18844,0,1,2006,1130,1285,16.69047619047619,24.214285714285715,25.96031746031746,55.523809523809526,4.9523809523809526,14.277777777777779,17.103174603174605,3.555555555555556,13.277777777777779,22.87301587301588,6.841269841269841,13.34920634920635,16.531746031746028,73.56349206349206,65.2809523809524,12.015873015873014,17.023809523809526,24.619047619047624,58.03968253968254,6.309523809523809,18.095238095238095,13.452380952380953,3.3492063492063493,13.087301587301589,20.17460317460317,6.9603174603174605,13.944444444444445,19.96825396825397,67.56349206349206,0.6638834731596781,0.7380952380952381,0.5803730626800164,0.555847085048718,0.8079365079365082,0.6311324295863148,112.68752887397572,103.49648649305807,1568.3878774744046,14.972972972972975,21.432432432432424,24.91891891891892,54.72072072072072,6.7747747747747775,18.92792792792793,13.873873873873874,3.351351351351352,10.612612612612613,24.08108108108108,6.2252252252252225,15.477477477477475,19.684684684684683,71.58558558558559,68.15855855855855,15.315315315315313,21.990990990990987,25.0,56.85585585585586,6.27927927927928,18.27027027027027,14.18018018018018,3.6126126126126135,11.225225225225225,22.63963963963964,7.108108108108107,13.864864864864865,19.36936936936937,71.5945945945946,0.4997483168899868,0.5225225225225225,0.4942884136390965,0.4979426275863414,0.4756756756756759,0.4905487826350526,105.02802157132281,105.04123929364496,1936.1567428717028,0
